"text","label"
"Sorry sir, i will call you tomorrow.  senthil.hsbc","ham"
"Sorry, I'll call later","ham"
"Are you this much buzy","ham"
"I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now","ham"
"K k:) sms chat with me.","ham"
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour","ham"
"Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.","spam"
"K tell me anything about you.","ham"
"Hahaha..use your brain dear","ham"
"In that case I guess I'll see you at campus lodge","ham"
"I'm gonna rip out my uterus.","ham"
"<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com","spam"
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen","ham"
"You will be in the place of that man","ham"
"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.","ham"
"PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx","ham"
"Dont pick up d call when something important is There to tell. Hrishi","ham"
"Please da call me any mistake from my side sorry da. Pls da goto doctor.","ham"
"Did you say bold, then torch later. Or one torch and 2bold?","ham"
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","ham"
"Am only searching for good dual sim mobile pa.","ham"
"Just got outta class gonna go gym.","ham"
"Did u see what I posted on your Facebook?","ham"
"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..","ham"
"I want to be there so i can kiss you and feel you next to me","ham"
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!","spam"
"Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's","spam"
"Check wid corect speling i.e. Sarcasm","ham"
"Ok... U enjoy ur shows...","ham"
"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow","ham"
"Much better now thanks lol","ham"
"I dunno lei... Like dun haf...","ham"
"There'll be a minor shindig at my place later tonight, you interested?","ham"
"India have to take lead:)","ham"
"Yes:)here tv is always available in work place..","ham"
"(That said can you text him one more time?)","ham"
"Yeah do! Donâ€˜t stand to close tho- youâ€˜ll catch something!","ham"
"Yes. I come to nyc for audiitions and am trying to relocate.","ham"
"Sorry, I'll call later","ham"
"Have you seen who's back at Holby?!","ham"
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!","spam"
"Cheers for the message Zogtorius. IÂ’ve been staring at my phone for an age deciding whether to text or not.","ham"
"I'll text now! All creepy like so he won't think that we forgot","ham"
"Not planned yet :)going to join company on jan 5 only.don know what will happen after that.","ham"
"K, wait chikku..il send aftr  &lt;#&gt; mins","ham"
"Please CALL 08712402902 immediately as there is an urgent message waiting for you.","spam"
"Still chance there. If you search hard you will get it..let have a try :)","ham"
"Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe","ham"
"U WILL SWITCH YOUR FONE ON DAMMIT!!","ham"
"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.","ham"
"The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8","ham"
"Total video converter free download type this in google search:)","ham"
"Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke","ham"
"Just curious because my cuz asked what I was up to","ham"
"yeah, that's what I was thinking","ham"
"Is xy going 4 e lunch?","ham"
"No..its ful of song lyrics..","ham"
"I'm still looking for a car to buy. And have not gone 4the driving test yet.","ham"
"You have 1 new voicemail. Please call 08719181503","spam"
"Carlos says we can pick up from him later so yeah we're set","ham"
"Yes there were many sweets","ham"
"here is my new address -apples&pairs&all that malarky","ham"
"Will do. Have a good day","ham"
"Guess he wants alone time. We could just show up and watch when they do..","ham"
"Yun ah.the ubi one say if Ã¼ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ã¨n","ham"
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56","spam"
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ","ham"
"It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke","ham"
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?","ham"
"Change windows logoff sound..","ham"
"Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.","ham"
"Its ok, called mom instead have fun","ham"
"Its ok my arm is feeling weak cuz i got a shot so we can go another time","ham"
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply","spam"
"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""","ham"
"Ok i msg u b4 i leave my house.","ham"
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.","ham"
"I'm in a meeting, call me later at","ham"
"Will Ã¼ b going to esplanade fr home?","ham"
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.","ham"
"Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821","spam"
"I will be outside office take all from there","ham"
"Wah... Okie okie... Muz make use of e unlimited... Haha... ","ham"
"Wylie update: my weed dealer carlos went to freedom and had a class with lunsford","ham"
"My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7","ham"
"You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again","spam"
"I've told him that i've returned it. That should i re order it.","ham"
"HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com","spam"
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex","ham"
"GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Â£1.50rcvd","spam"
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...","ham"
"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob","ham"
"Haha... Sounds crazy, dunno can tahan anot...","ham"
"How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)","spam"
"About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.","ham"
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".","ham"
"LMAO where's your fish memory when I need it?","ham"
"Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..","ham"
"jay says he'll put in  &lt;#&gt;","ham"
"Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ","ham"
"Come by our room at some point so we can iron out the plan for this weekend","ham"
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND","ham"
"HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN","ham"
"Ok., is any problem to u frm him? Wats matter?","ham"
"Dai  &lt;#&gt;  naal eruku.","ham"
"No but the bluray player can","ham"
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more","ham"
"Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a","spam"
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)","ham"
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!","ham"
"18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.","spam"
"Ok u can take me shopping when u get paid =D","ham"
"Babe, I'm back ... Come back to me ...","ham"
"But if she.s drinkin i'm ok.","ham"
"Greetings me, ! Consider yourself excused.","ham"
"Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?","ham"
"Gud gud..k, chikku tke care.. sleep well gud nyt","ham"
"Ok pa. Nothing problem:-)","ham"
"Nooooooo I'm gonna be bored to death all day. Cable and internet outage.","ham"
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call","spam"
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","spam"
"Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?","ham"
"Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ã¼ cut ur hair. ","ham"
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI","ham"
"Yes. Rent is very expensive so its the way we save.","ham"
"Are you planning to come chennai?","ham"
"Yeah it's jus rite...","ham"
"If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.","ham"
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","ham"
"You need to get up. Now.","ham"
"Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?","ham"
"Are you going to write ccna exam this week??","ham"
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""","ham"
"Just sleeping..and surfing","ham"
"How do you plan to manage that","ham"
"This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only","spam"
"Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.","ham"
"Life style garments account no please.","ham"
"I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.","ham"
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS","spam"
"Somebody set up a website where you can play hold em using eve online spacebucks","ham"
"S.s:)i thinl role is like sachin.just standing. Others have to hit.","ham"
"Do u hav any frnd by name ashwini in ur college?","ham"
"And you! Will expect you whenever you text! Hope all goes well tomo ","ham"
"Onum ela pa. Normal than.","ham"
"Saw Guys and Dolls last night with Patrick Swayze it was great","ham"
"Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.","ham"
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ","spam"
"Then get some cash together and I'll text jason","ham"
"What you doing?how are you?","ham"
"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days","spam"
"Moji just informed me that you saved our lives. Thanks.","ham"
"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm","spam"
"You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.","ham"
"There is no sense in my foot and penis.","ham"
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*","ham"
"What time you think you'll have it? Need to know when I should be near campus","ham"
"R u over scratching it?","ham"
"Eat jap done oso aft ur lect wat... Ãœ got lect at 12 rite... ","ham"
"Ok lor.","ham"
"Hello which the site to download songs its urgent pls","ham"
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....","ham"
"How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem","ham"
"Oh k.k..where did you take test?","ham"
"Also track down any lighters you can find","ham"
"I am late. I will be there at","ham"
"Itâ€˜s Â£6 to get in, is that ok?","ham"
"Then any special there?","ham"
"Ãœ takin linear algebra today?","ham"
"I want to lick your pussy now...","ham"
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468","spam"
"Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..","ham"
"Thought praps you meant another one. Goodo! I'll look tomorrow ","ham"
"Ugh my leg hurts. Musta overdid it on mon.","ham"
"Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.","ham"
"How come i din c Ã¼... Yup i cut my hair...","ham"
"It'll be tough, but I'll do what I have to","ham"
"Ok. I asked for money how far","ham"
"Sorry,  in meeting I'll call you later","ham"
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was","ham"
"* Am on my way","ham"
"Hi. Hope you had a good day. Have a better night.","ham"
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?","ham"
"Ok... I din get ur msg...","ham"
"Does not operate after  &lt;#&gt;  or what","ham"
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.","spam"
"I wish u were here. I feel so alone","ham"
"Home so we can always chat","ham"
"Studying. But i.ll be free next weekend.","ham"
"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL","spam"
"You tell what happen dont behave like this to me. Ok no need to say","ham"
"Aight that'll work, thanks","ham"
"Hope you are having a great day.","ham"
"XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ","spam"
"Good stuff, will do.","ham"
"Am slow in using biola's fne","ham"
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.","ham"
"Call me when u finish then i come n pick u.","ham"
"I not free today i haf 2 pick my parents up tonite...","ham"
"Damn, poor zac doesn't stand a chance","ham"
"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details","ham"
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂ’T LIKE ME LIKE THAT SO DONÂ’T WORRY.","ham"
"Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q","spam"
"Carry on not disturbing both of you","ham"
"It could work, we'll reach a consensus at the next meeting","ham"
"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.","spam"
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!","ham"
"Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different","ham"
"ARR birthday today:) i wish him to get more oscar.","ham"
"Friends that u can stay on fb chat with","ham"
"I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...","ham"
"Doing my masters. When will you buy a bb cos i have for sale and how's bf","ham"
"Then u going ikea str aft dat?","ham"
"Have you had a good day? Mine was really busy are you up to much tomorrow night?","ham"
"dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?","spam"
"FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk","spam"
"But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.","ham"
"Just sent it. So what type of food do you like?","ham"
"Really do hope the work doesnt get stressful. Have a gr8 day.","ham"
"Great. Have a safe trip. Dont panic surrender all.","ham"
"K, I might come by tonight then if my class lets out early","ham"
"Just checking in on you. Really do miss seeing Jeremiah. Do have a great month","ham"
"Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE","ham"
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...","ham"
"At 4. Let's go to bill millers","ham"
"Are you angry with me. What happen dear","ham"
"Sorry, I'll call later in meeting.","ham"
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday","ham"
"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries","ham"
"All e best 4 ur driving tmr :-)","ham"
"Go fool dont cheat others ok","ham"
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?","ham"
"I walked an hour 2 c u! doesnÂ’t that show I care y wont u believe im serious?","ham"
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.","ham"
"Ok. So april. Cant wait","ham"
"I will vote for wherever my heart guides me","ham"
"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.","ham"
"Ãœ come lt 25 n pass to me lar","ham"
"Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ","ham"
"Still in the area of the restaurant. Ill try to come back soon","ham"
"Your brother is a genius","ham"
"Just making dinner, you ?","ham"
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..","ham"
"Then u drive lor.","ham"
"Miss ya, need ya, want ya, love ya.","ham"
"I am not at all happy with what you saying or doing","ham"
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)","ham"
"Which is weird because I know I had it at one point","ham"
"It wont b until 2.15 as trying 2 sort house out, is that ok?","ham"
"No no. I will check all rooms befor activities","ham"
"Would me smoking you out help us work through this difficult time","ham"
"&lt;#&gt; , that's all? Guess that's easy enough","ham"
"I accidentally brought em home in the box","ham"
"Nt yet chikku..simple habba..hw abt u?","ham"
"She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.","ham"
"Ãœ thk of wat to eat tonight.","ham"
"Every day i use to sleep after  &lt;#&gt;  so only.","ham"
"â€¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon ""","ham"
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight","ham"
"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...","ham"
"I don't think he has spatula hands!","ham"
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)","ham"
"You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm","spam"
"Aaooooright are you at work?","ham"
"Man this bus is so so so slow. I think you're gonna get there before me","ham"
"Ok...","ham"
"Last chance 2 claim ur Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Â£3.00 Sub. 16 . Remove txt X or STOP","spam"
"Ok lor thanx... Ãœ in school?","ham"
"would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked","ham"
"Aight, tomorrow around  &lt;#&gt;  it is","ham"
"Fine if thatÂ’s the way u feel. ThatÂ’s the way its gota b","ham"
"I wont. So wat's wit the guys","ham"
"Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B","spam"
"Thinkin about someone is all good. No drugs for that","ham"
"Shall i start from hear.","ham"
"Yep. I do like the pink furniture tho.","ham"
"Howz pain.it will come down today.do as i said ystrday.ice and medicine.","ham"
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com","spam"
"Yes but i dont care! I need you bad, princess!","ham"
"Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?","ham"
"I'm done oredi...","ham"
"S.i'm watching it in live..","ham"
"Pls confirm the time to collect the cheque.","ham"
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.","ham"
"WHAT TIME U WRKIN?","ham"
"Aight no rush, I'll ask jay","ham"
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.","ham"
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.","ham"
"All day working day:)except saturday and sunday..","ham"
"Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.","ham"
"Ofcourse I also upload some songs","ham"
"Money i have won wining number 946 wot do i do next","spam"
"Cool, I'll text you in a few","ham"
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home","ham"
"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.","ham"
"How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?","spam"
"We got a divorce. Lol. She.s here","ham"
"Yup i've finished c Ã¼ there...","ham"
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING","ham"
"Went to pay rent. So i had to go to the bank to authorise the payment.","ham"
"Still i have not checked it da. . .","ham"
"Thank You meet you monday","ham"
"Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!","spam"
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08","spam"
"A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611 ","spam"
"Why don't you wait 'til at least wednesday to see if you get your .","ham"
"Love it! I want to flood that pretty pussy with cum...","ham"
"No da. . Vijay going to talk in jaya tv","ham"
"Lol. Well quality aint bad at all so i aint complaining","ham"
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ","ham"
"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&","spam"
"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","spam"
"And I don't plan on staying the night but I prolly won't be back til late","ham"
"Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.","ham"
"Early bird! Any purchases yet?","ham"
"Take something for pain. If it moves however to any side in the next 6hrs see a doctor.","ham"
"Can not use foreign stamps in this country.","ham"
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468","spam"
"Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!","ham"
"I know you are serving. I mean what are you doing now.","ham"
"Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.","ham"
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX","spam"
"Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ","ham"
"Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..","ham"
"K.k:)advance happy pongal.","ham"
"10 min later k...","ham"
"If you were/are free i can give. Otherwise nalla adi entey nattil kittum","ham"
"Goodmorning, Today i am late for  &lt;#&gt; min.","ham"
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...","ham"
"I emailed yifeng my part oredi.. Can Ã¼ get it fr him..","ham"
"Ill be at yours in about 3 mins but look out for me","ham"
"No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!","ham"
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.","ham"
"Tick, tick, tick ... Babe","ham"
"Stupid.its not possible","ham"
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...","ham"
"We left already we at orchard now.","ham"
"K will do, addie &amp; I are doing some art so I'll be here when you get home","ham"
"Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx","ham"
":-( that's not v romantic!","ham"
"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ","ham"
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*","ham"
"Finish liao... U?","ham"
"Well if I'm that desperate I'll just call armand again","ham"
"I AM AT A PARTY WITH ALEX NICHOLS","ham"
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ","ham"
"Thanks for ve lovely wisheds. You rock","ham"
"Dizzamn, aight I'll ask my suitemates when I get back","ham"
"Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(","ham"
"Haven't seen my facebook, huh? Lol!","ham"
"Can do lor...","ham"
"FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk","spam"
"Ok, be careful ! Don't text and drive !","ham"
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...","ham"
"Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.","ham"
"I'm really not up to it still tonight babe","ham"
"It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure","ham"
"ILL B DOWN SOON","ham"
"Rofl betta invest in some  anti aging products","ham"
